probe,kind,severity,clip,AssA,DetA,FN,FP,Frag,GT_tracks,HOTA,IDF1,IDFN,IDFP,IDTP,IDsw,ML,MOTA,MOTP,MT,PT,Precision,Recall,TP
gtdet,lowlight,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,1.0,0.9938013281266977,10,71,1,10,0.996895825335625,0.9969543147208122,10,71,13257,0,0,0.9938946257631718,0.9998619972918761,10,0,0.9946728691476591,0.9992462500942187,13257
gtdet,lowlight,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.792672950993471,0.9765940679109661,15,344,8,7,0.8798396895656179,0.8314761919708716,2520,2849,13245,5,0,0.9769108785283857,0.9991441495947989,7,0,0.9786255747483534,0.9990485252140818,15750
gtdet,lowlight,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.7594749875784791,0.9820478736544366,14,298,4,9,0.8636204762872562,0.8144160480534935,3133,3417,14372,3,0,0.9820051413881749,0.9996333445331481,9,0,0.9832480746528753,0.9992002285061411,17491
gtdet,lowlight,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.9996925698855957,0.9820434939706204,11,210,5,5,0.9908283919012097,0.9909482238403668,13,212,12316,1,0,0.9819936734528347,0.9995797183649449,5,0,0.9832375478927203,0.9991077946305459,12318
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.9988338444723253,0.9714910085691096,6,144,0,9,0.9850670780245313,0.9853411012967487,9,147,5243,3,0,0.9708682406702208,0.9995292015014077,9,0,0.9732838589981447,0.9988575780654989,5246
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,1.0,0.9935261748382134,2,10,0,4,0.9967578034935908,0.9968085106382979,2,10,1874,0,0,0.9936034115138592,0.9998733815037254,4,0,0.994692144373673,0.9989339019189766,1874
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.5688209510752654,0.98298243879522,20,279,12,14,0.7477569233680835,0.6953343486086114,5372,5631,12556,10,0,0.982764390896921,0.9995518665337408,14,0,0.9846593720789575,0.99888442659527,17908
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.5101762635973247,0.9582996092608849,13,328,9,16,0.6992121919452441,0.6563045966624496,2695,3010,5447,12,0,0.956644559076394,0.998719017577147,16,0,0.9612155610736668,0.9984033407025301,8129
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.830657269689981,0.9892965898869797,1,62,0,8,0.9065127512854914,0.8770774297311786,772,833,5726,68,0,0.9798399507540781,0.9993882256697234,8,0,0.9905473395334655,0.9998461064943059,6497
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.8535487486729395,0.9873923657534037,5,86,4,7,0.9180342949366826,0.8816741638959515,867,948,6762,4,0,0.9875475160571503,0.9994722872692806,7,0,0.988845654993515,0.999344606108271,7624
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.9087894125422477,0.9884806055565788,3,63,2,3,0.9477976143766499,0.9352717203184493,344,404,5404,0,0,0.988517745302714,0.9997761296049781,3,0,0.9891528925619835,0.9994780793319415,5745
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.5330683475447068,0.9386100052562834,5,365,2,10,0.7073470177972584,0.6676042356055593,1829,2189,4035,4,0,0.9362210095497954,0.9985311202437225,10,0,0.9413560411311054,0.9991473396998636,5859
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.9107933469211935,0.9760539335083853,7,137,2,6,0.9428586829182246,0.9427247144512498,281,411,5695,0,0,0.9759036144578314,0.99951898045923,6,0,0.9775630527350148,0.9988286479250335,5969
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,1.0,0.97320343607566,1,171,1,5,0.9865102034976767,0.9868219429972418,1,171,6440,0,0,0.9732960720385033,0.999372141845885,5,0,0.9741340190591439,0.999844744604875,6440
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.7024688344860991,0.9661613253131665,7,259,3,7,0.8238290382368069,0.8349384371571377,1228,1480,6849,13,0,0.9654574718336015,0.9986989219587644,7,0,0.9689038299915956,0.999133341587223,8070
gtdet,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.7430342071239393,0.9632817882032171,10,247,5,9,0.846019190288249,0.8296912937911898,1109,1346,5980,7,0,0.9627592044011849,0.9988648106015338,9,0,0.9662844662844663,0.9985893638030752,7079
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.7605049006408092,0.9754257806646054,4,109,2,5,0.8612869013488019,0.8864336555827048,482,587,4172,3,0,0.9750752041254834,0.9994268550742431,5,0,0.9770960285774323,0.9991405242801891,4650
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.5515073325487144,0.95976293830577,8,272,5,5,0.7275405776002382,0.6912732474964235,2026,2290,4832,2,0,0.9588801399825022,0.9991708521732213,5,0,0.9618084807638304,0.9988334791484398,6850
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.6470877137224269,0.9460842092921445,10,489,6,7,0.7824284238904259,0.7352956888722688,2238,2717,6882,30,0,0.9419956140350877,0.9985655613608526,7,0,0.9490571934576518,0.9989035087719298,9110
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.5983348494186053,0.9647072215654774,12,275,7,6,0.7597453549033246,0.6740208953481586,2661,2924,5774,42,0,0.9609958506224067,0.9984307090624611,6,0,0.9683835364451598,0.9985773562537048,8423
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.5708814834948751,0.9453697542116732,7,223,5,4,0.7346333389696784,0.6568853974121996,1377,1593,2843,60,0,0.9312796208530806,0.9979454414261767,4,0,0.9497294860234445,0.9983412322274882,4213
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.8172881567541669,0.9896880286593605,3,60,2,3,0.8993666002959118,0.8632834845141784,808,865,5282,0,0,0.9896551724137931,0.9999197517228869,3,0,0.9902391410444119,0.9995073891625615,6087
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.6937930798608537,0.9312680776081276,7,159,6,5,0.8037977668732744,0.7834499794153973,450,602,1903,5,0,0.9273268168295793,0.9976396492006476,5,0,0.9365269461077844,0.9970250743731407,2346
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.9720856623447487,0.9904708475819413,3,114,0,7,0.9812351890356557,0.980609642553536,184,295,12112,0,0,0.9904847104749512,0.9999214951314552,7,0,0.9908116385911179,0.9997560182173064,12293
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,1.0,0.9747694554010004,4,114,1,4,0.9873033990966279,0.9878300330033003,4,114,4789,0,0,0.9753807636136032,0.9991805629398883,4,0,0.9767489292270038,0.9991654496140204,4789
gtdet,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.7491283291641903,0.9705057679167591,9,296,6,13,0.8526615782887204,0.8246682721820844,1713,2000,8732,1,0,0.9707036859741504,0.9992320316896027,13,0,0.972418934029072,0.9991383437051221,10436
yolo,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.8654117812400961,0.5630586068904266,193,312,19,5,0.6910279819612367,0.669824727617243,289,408,707,5,1,0.4879518072289156,0.8985509686908807,2,2,0.7201793721973094,0.8062248995983936,803
yolo,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.8205887189962091,0.35866795154455977,1389,3576,76,12,0.5375508563457364,0.47217935917218845,1814,4001,2601,24,4,-0.13001132502831259,0.902128921286806,3,5,0.4583459557709785,0.6853907134767837,3026
yolo,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.6064714657945143,0.4956566401460889,1208,5916,99,13,0.5414170955426704,0.5123849372384938,3473,8181,6123,63,3,0.2510421008753647,0.8953260594223724,8,2,0.5864093959731543,0.8741142142559399,8388
yolo,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8997093799676928,0.7625939573518545,564,718,33,8,0.8265284240928112,0.8342170378225522,861,1015,4720,33,1,0.7643791435226662,0.9445999405449537,4,3,0.8748038360941587,0.8989428417846264,5017
yolo,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.7376741382916154,0.5614807409243899,1124,5405,66,13,0.6349318106496318,0.6433532265382333,2969,7250,9217,67,1,0.4587231248974233,0.8894965233933508,8,4,0.6717677779802028,0.9077630067290333,11062
yolo,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.3909918325476062,0.2654000952473933,8418,2896,182,7,0.3015390549008962,0.24560272584952575,10953,5431,2667,53,3,0.1654185022026432,0.77606354455899,1,3,0.6423808347740183,0.38193832599118943,5202
yolo,lowlight,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.7025914675101985,0.37881938890827876,4041,7376,146,10,0.4879830271278748,0.5119019719441561,5622,8957,7645,121,1,0.13032335870958012,0.7295775813807921,2,7,0.5557161787736418,0.6954096630737922,9226
yolo,lowlight,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.40345544036654624,0.2852749761247858,6916,14408,296,7,0.3186549724326159,0.23079288606427142,11262,18754,4503,116,1,-0.3599746273390423,0.8027683450829254,2,4,0.38048759513264824,0.5613066920393276,8849
yolo,lowlight,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.4928813360555581,0.4912864604343514,3275,7455,214,9,0.46555755752359435,0.44679765246236286,8750,12930,8755,196,0,0.37583547557840613,0.8276507272379824,5,4,0.6562139727922527,0.8129105969722936,14230
yolo,lowlight,2,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.5729952704427247,0.521304259195074,2255,4387,148,5,0.5166078275156455,0.49533407988055245,5694,7826,6635,137,0,0.45015816367913053,0.8083071609206026,3,2,0.696632321416223,0.8170978992619028,10074
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.44911701911616564,0.2608950118336872,2121,4672,91,9,0.32833416182191255,0.29797012638835696,3307,5858,1945,50,5,-0.3029322162985528,0.7652861065838908,3,1,0.4012559272074843,0.5961538461538461,3131
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,0.9295927173645024,0.36251856493528534,846,857,20,4,0.5642888596003042,0.515014615997874,907,918,969,13,1,0.08528784648187637,0.8403069998975933,2,1,0.5458399576046635,0.5490405117270789,1030
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.39279477497240345,0.39714361920004054,5512,8621,398,14,0.36122019636075087,0.335993840626203,11382,14491,6546,306,2,0.19461178045515393,0.7777629688209443,6,6,0.5901982221799686,0.6925479696564034,12416
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.4966038489409698,0.3419414971767395,2529,6485,184,16,0.3897925926718224,0.33300395256917,4772,8728,3370,117,2,-0.12146892655367236,0.813740233545694,3,11,0.4639609852868243,0.689388356669123,5613
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.7325965942111227,0.336837272678113,3687,976,85,8,0.47265180156262687,0.4361691784151677,4255,1544,2243,22,3,0.27900892582333026,0.8014800876462735,1,4,0.7422762080802746,0.4325946445060018,2811
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.6694509564155853,0.3080041621587752,2737,6597,96,7,0.4364873779367478,0.3976357359556439,3828,7688,3801,69,1,-0.2325337527854241,0.8221055535076405,1,5,0.4257985899556097,0.6412373836675842,4892
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.5882418755610971,0.38721324079325875,1982,2606,57,3,0.45408773867757424,0.4358085808580858,3107,3731,2641,63,0,0.19084899095337504,0.7739650719588088,0,3,0.5910232266164469,0.6551844119693807,3766
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.567007570005195,0.34484238594043864,2348,3905,145,10,0.4265452307042283,0.3592021076401957,3478,5035,2386,41,1,-0.07332878581173263,0.809804725684926,3,6,0.47379059425953374,0.5995907230559345,3516
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.5623076898713297,0.40943645276311563,1986,2231,128,6,0.4470347286463439,0.45486595064360086,3202,3447,2774,62,1,0.28396921017402943,0.7710491544852901,4,1,0.6413759845683974,0.6676706827309237,3990
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.6913672387956036,0.4401533038663084,2516,1254,75,5,0.5200574124863577,0.5325301204819277,3347,2085,3094,111,1,0.3974538115199503,0.7964531431011068,2,2,0.7578683143463989,0.6093774258655489,3925
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.4747834339507755,0.3939901731012451,2960,2842,152,7,0.4129748137771361,0.46208530805687204,4372,4254,3705,43,1,0.2763402253311873,0.7637157780097243,2,4,0.6429199648197009,0.6335272997400024,5117
yolo,lowlight,2,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.5073944396134523,0.378227605502865,1702,4848,130,9,0.42111220154122814,0.40083121680905104,3617,6763,3472,79,1,0.06488926505854142,0.7844988226727653,3,5,0.5263312164142647,0.7599097192833968,5387
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.7116615253083165,0.32006442451668127,1904,3243,86,5,0.44918832016125804,0.3907203907203907,2574,3913,2080,54,2,-0.11753330468414269,0.8014105851009856,1,2,0.45886868012681464,0.5908895573700043,2750
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.6140583878507369,0.43745296679044476,2220,2512,115,5,0.4995523090079182,0.4935750999428898,3401,3693,3457,66,0,0.3003791192767571,0.8100835943752766,1,4,0.6486713286713287,0.6762904636920385,4638
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.5538646445503428,0.45092043037904217,1931,4595,192,7,0.4720218270490711,0.43197474167623423,4605,7269,4515,61,0,0.2777412280701754,0.808448640787575,3,4,0.6100644942294636,0.7882675438596491,7189
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.4173184185947426,0.3706353160609148,2849,4903,105,6,0.3840943763149559,0.34421898118790956,5178,7232,3257,54,2,0.07457024303497328,0.8435778877390427,2,2,0.5325579178186671,0.6622406639004149,5586
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.34504386867119735,0.3619154935595057,1516,1831,110,4,0.32357798180830555,0.2613363792118789,3076,3391,1144,7,0,0.20521327014218005,0.749998667163552,1,3,0.5962513781697906,0.6407582938388625,2704
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.4995435553277243,0.22498972481656848,2837,7638,99,3,0.28730525507036925,0.22012837877627936,4221,9022,1869,55,1,-0.729064039408867,0.6875958105959485,1,1,0.29868698925718484,0.5341543513957308,3253
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.6639753476005135,0.1612006688818909,850,5662,70,5,0.2989662170601857,0.2500525320445472,1163,5975,1190,19,1,-1.7756056098597535,0.7324370457757406,1,3,0.20976971388695045,0.6387590310242244,1503
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.892250562512832,0.4849627201074124,2785,6586,190,7,0.6284066814971638,0.6366357905117459,3258,7059,9038,102,0,0.22958685751463892,0.8046335175663022,4,3,0.5908554389016587,0.7735035783994795,9511
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,0.5972809606267543,0.3536770157043348,1377,3619,79,4,0.4345472249961491,0.3968549205275617,2446,4688,2347,19,1,-0.04631754642186525,0.7910321358987376,2,1,0.4855721393034826,0.7127060296265387,3416
yolo,lowlight,2,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.5574930582789117,0.32100761587674526,3638,7904,283,13,0.3923470412764159,0.4033232628398791,5372,9638,5073,68,3,-0.11153662039253232,0.7290429153301218,5,5,0.46271497518863436,0.6516993776926759,6807
gtdet,lowlight,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.7452901474039696,0.8864048011801525,5,120,1,5,0.8127862561592228,0.7878500237304225,166,281,830,8,0,0.8664658634538153,0.9984115447741452,5,0,0.891989198919892,0.9949799196787149,991
gtdet,lowlight,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.7425818757997055,0.9259470080907185,6,338,2,12,0.829208139491226,0.8057192752674088,724,1056,3691,11,0,0.9195922989807475,0.9986922474370961,12,0,0.9287971350326522,0.9986409966024915,4409
gtdet,lowlight,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.9986773275397945,0.9639367219361293,12,341,3,13,0.9811527970187485,0.9815070949234158,16,345,9580,0,0,0.9632138390996249,0.9995113590457354,12,1,0.9656423173803527,0.9987494789495623,9584
gtdet,lowlight,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8373770871547306,0.9835758135197825,8,84,1,8,0.9075371981917916,0.8627869727709557,733,809,4848,6,0,0.9824404228632861,0.9998229686734157,8,0,0.9851511401803076,0.9985665651316968,5573
gtdet,lowlight,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,1.0,0.9791671011223376,12,240,2,13,0.9895286158480361,0.9897560975609756,12,240,12174,0,0,0.9793205317577548,0.9995926591094888,13,0,0.9806669888835186,0.999015263417036,12174
gtdet,lowlight,4,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.643511780715783,0.980060672555679,11,247,5,7,0.7941524775856719,0.766705488426263,3087,3323,10533,16,0,0.9798825256975037,0.9990470243423657,7,0,0.9821737875288684,0.9991923641703377,13609
gtdet,lowlight,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.9948294447840355,0.9930489949858953,10,81,1,10,0.9939387942913067,0.9946250704754745,36,107,13231,1,0,0.9930655008668124,0.9998536599789575,10,0,0.9939271255060729,0.9992462500942187,13257
gtdet,lowlight,4,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.585893979135685,0.9751873189991138,16,364,8,7,0.7558799126170603,0.6828533785055524,4881,5229,10884,8,0,0.9753885188709166,0.9990529435017472,7,0,0.9774095450878173,0.9989850935616873,15749
